date,adj close,close,high,low,open,volume,change
19980803,7599.0048828125,7599.0400390625,7715.7998046875,7588.759765625,7715.7998046875,0,-0.7116960483560808
19980804,7593.10498046875,7593.14013671875,7639.419921875,7573.02978515625,7573.02978515625,0,-0.07764010076828365
19980805,7499.69580078125,7499.72998046875,7543.27978515625,7482.81982421875,7524.830078125,0,-1.2301913907566298
19980806,7471.7060546875,7471.740234375,7568.56005859375,7455.4501953125,7567.64013671875,0,-0.37321005111707883
19980807,7529.9853515625,7530.02001953125,7542.8798828125,7446.97021484375,7501.27001953125,0,0.7800028283655225
19980810,7372.08642578125,7372.1201171875,7487.009765625,7367.02001953125,7477.89990234375,0,-2.0969386792358047
19980811,7383.94580078125,7383.97998046875,7398.0,7338.85009765625,7361.18994140625,0,0.16087452581787787
19980812,7351.47607421875,7351.509765625,7351.509765625,7276.240234375,7301.52001953125,0,-0.4397386630196287
19980813,7362.51611328125,7362.5498046875,7447.2998046875,7362.5498046875,7433.39013671875,0,0.15017376585857445
19980814,7348.00634765625,7348.0400390625,7355.14990234375,7275.60009765625,7345.52978515625,0,-0.1970752797592179
19980817,7273.81640625,7273.85009765625,7352.27978515625,7248.14013671875,7352.27978515625,0,-1.0096561941940085
19980818,7181.556640625,7181.58984375,7284.60009765625,7088.72998046875,7284.60009765625,0,-1.2683826676051169
19980819,7293.3662109375,7293.39990234375,7322.3701171875,7259.6298828125,7261.85009765625,0,1.5568984170135636
19980820,7270.80615234375,7270.83984375,7311.75,7257.18994140625,7289.89013671875,0,-0.30932156327394544
19980821,7213.3369140625,7213.3701171875,7277.240234375,7195.0498046875,7268.14013671875,0,-0.790413869615092
19980824,6957.71826171875,6957.75,7128.97021484375,6952.009765625,7128.97021484375,0,-3.543698895727354
19980825,6908.29833984375,6908.330078125,6948.9501953125,6811.43017578125,6948.9501953125,0,-0.7102859670870654
19980826,6814.298828125,6814.330078125,7017.39990234375,6813.4599609375,6996.31982421875,0,-1.3606761538167977
19980827,6813.2685546875,6813.2998046875,6820.7099609375,6665.9501953125,6706.31982421875,0,-0.01511921826046203
19980828,6723.73876953125,6723.77001953125,6802.9501953125,6615.93994140625,6625.3701171875,0,-1.314044409063786
19980831,6550.07958984375,6550.10986328125,6776.14990234375,6547.43017578125,6776.14990234375,0,-2.582779538050095
19980901,6335.06005859375,6335.08984375,6361.580078125,6219.89013671875,6350.1298828125,0,-3.2826933291090876
19980902,6471.650390625,6471.68017578125,6518.10986328125,6388.06982421875,6450.419921875,0,2.156091474630073
19980903,6251.35107421875,6251.3798828125,6391.85986328125,6240.68994140625,6372.35986328125,0,-3.404066440013098
19980904,6463.1201171875,6463.14990234375,6463.14990234375,6254.830078125,6254.830078125,0,3.387572400031047
19980907,6800.69873046875,6800.72998046875,6822.97021484375,6707.64013671875,6769.6201171875,0,5.223150990240577
19980908,6942.22802734375,6942.259765625,6942.259765625,6820.18994140625,6820.18994140625,0,2.081096964042306
19980909,6894.5380859375,6894.56982421875,7017.27978515625,6846.5,7017.27978515625,0,-0.6869512668250977
19980910,6803.798828125,6803.830078125,6915.06982421875,6780.77978515625,6803.259765625,0,-1.316104534542617
19980911,6841.79833984375,6841.830078125,6858.990234375,6682.91015625,6745.52001953125,0,0.5585089510417696
19980914,6860.13818359375,6860.169921875,6922.9599609375,6852.080078125,6884.81982421875,0,0.26805465117640814
19980915,6857.92822265625,6857.9599609375,6925.22021484375,6816.169921875,6925.22021484375,0,-0.032214376067463135
19980916,6972.50830078125,6972.5400390625,6972.5400390625,6851.2998046875,6877.89990234375,0,1.6707603832282647
19980917,7000.48828125,7000.52001953125,7060.72998046875,6996.68994140625,7036.8701171875,0,0.4012882007417229
19980918,6961.72802734375,6961.759765625,7000.27001953125,6929.240234375,6929.240234375,0,-0.5536767811263998
19980921,7029.3681640625,7029.39990234375,7218.39013671875,6988.97998046875,7218.39013671875,0,0.9715953867402316
19980922,7033.95849609375,7033.990234375,7090.08984375,6984.83984375,7090.08984375,0,0.06530190478590825
19980923,6962.13818359375,6962.169921875,7086.77978515625,6951.60986328125,7065.009765625,0,-1.0210465199257057
19980924,6979.91845703125,6979.9501953125,7045.580078125,6974.08984375,7045.580078125,0,0.2553840776226224
19980925,6979.8583984375,6979.89013671875,6979.89013671875,6903.68994140625,6952.68994140625,0,-0.0008604444454385352
19980928,6910.578125,6910.60986328125,6958.169921875,6905.4501953125,6958.169921875,0,-0.9925696834831355
19980929,6884.46826171875,6884.5,6952.2099609375,6841.0,6952.2099609375,0,-0.37782285207536015
19980930,6833.91845703125,6833.9501953125,6906.4599609375,6796.419921875,6874.56982421875,0,-0.7342552790689183
19981001,6702.02880859375,6702.06005859375,6777.39990234375,6697.18017578125,6760.41015625,0,-1.9299253425817398
19981002,6435.97021484375,6436.0,6537.97998046875,6384.66015625,6512.85009765625,0,-3.9698250428626514
19981006,6534.61962890625,6534.64990234375,6575.9501953125,6447.56005859375,6506.10009765625,0,1.5327828207543526
19981007,6674.859375,6674.89013671875,6674.89013671875,6560.64990234375,6596.47998046875,0,2.1461017265010707
19981008,6970.1982421875,6970.22998046875,6970.22998046875,6726.1201171875,6726.1201171875,0,4.424639772351124
19981009,6944.13818359375,6944.169921875,7064.830078125,6893.75,6990.06005859375,0,-0.3738765961348922
19981012,6920.41845703125,6920.4501953125,7027.14013671875,6913.7998046875,7027.14013671875,0,-0.3415775654881381
19981013,6909.1884765625,6909.22021484375,7023.18017578125,6906.68017578125,6997.91015625,0,-0.16227239777487634
19981014,6819.0888671875,6819.1201171875,6882.27978515625,6784.14013671875,6857.81982421875,0,-1.304055955007477
19981015,6799.8486328125,6799.8798828125,6839.93994140625,6784.7001953125,6828.8798828125,0,-0.2821512753017119
19981019,6904.5283203125,6904.56005859375,6944.14013671875,6887.35009765625,6944.14013671875,0,1.539441542869624
19981020,6848.6884765625,6848.72021484375,6926.91015625,6836.52001953125,6875.6298828125,0,-0.8087386202180857
19981021,7021.38818359375,7021.419921875,7021.419921875,6859.77978515625,6859.77978515625,0,2.521634723184407
19981022,6987.75830078125,6987.7900390625,7068.02978515625,6965.5400390625,7068.02978515625,0,-0.4789612811466726
19981023,7055.42822265625,7055.4599609375,7088.39013671875,7010.35986328125,7029.43994140625,0,0.9684023345967407
19981026,7050.2880859375,7050.31982421875,7063.43994140625,7024.1298828125,7063.43994140625,0,-0.07285331852505683
19981027,7036.59814453125,7036.6298828125,7110.02001953125,7019.06005859375,7056.509765625,0,-0.1941747572815511
19981028,6962.05810546875,6962.08984375,7060.740234375,6937.8798828125,7060.740234375,0,-1.0593144772978569
19981029,7016.8583984375,7016.89013671875,7016.89013671875,6963.1201171875,6983.759765625,0,0.7871241853901756
19981030,7101.427734375,7101.4599609375,7101.4599609375,7007.31982421875,7046.93994140625,0,1.2052322691530115
19981102,7218.056640625,7218.08984375,7249.2900390625,7180.2001953125,7215.830078125,0,1.6423366949055218
19981103,7071.408203125,7071.43994140625,7151.27978515625,7061.85009765625,7133.169921875,0,-2.031699598069303
19981104,6905.2880859375,6905.31982421875,7043.27001953125,6851.14990234375,7002.580078125,0,-2.3491695971961324
19981105,6957.23828125,6957.27001953125,6957.27001953125,6827.39990234375,6933.2998046875,0,0.7523213498424441
19981106,6889.6181640625,6889.64990234375,6967.27001953125,6858.06005859375,6931.14013671875,0,-0.971934638121974
19981109,6957.3681640625,6957.39990234375,7014.330078125,6941.60986328125,6989.43017578125,0,0.9833591105544048
19981110,6812.2685546875,6812.2998046875,6862.419921875,6785.9501953125,6847.52001953125,0,-2.0855506323184003
19981111,6654.75927734375,6654.7900390625,6768.39990234375,6643.18017578125,6738.169921875,0,-2.3121378996945885
19981113,6829.58837890625,6829.6201171875,6870.56982421875,6776.3798828125,6785.02001953125,0,2.6271313910548155
19981116,7003.83837890625,7003.8701171875,7003.8701171875,6889.47021484375,6890.0498046875,0,2.5513864169616207
19981117,7131.8671875,7131.89990234375,7131.89990234375,7032.6201171875,7067.0400390625,0,1.8279862849264639
19981118,7100.10791015625,7100.14013671875,7176.60986328125,7083.43994140625,7140.33984375,0,-0.44531984548132897
19981119,7300.30615234375,7300.33984375,7306.06982421875,7177.259765625,7185.5400390625,0,2.8196585303423394
19981120,7380.49560546875,7380.52978515625,7381.83984375,7296.35009765625,7366.14013671875,0,1.0984412112663877
19981123,7312.22607421875,7312.259765625,7390.5,7308.39990234375,7318.35009765625,0,-0.9250016126017835
19981124,7435.8056640625,7435.83984375,7467.22021484375,7410.52001953125,7452.93994140625,0,1.6900394964898702
19981125,7213.466796875,7213.5,7292.2001953125,7116.08984375,7187.669921875,0,-2.99011071273787
19981126,7377.82568359375,7377.85986328125,7397.52001953125,7253.0,7281.080078125,0,2.2785036844978235
19981127,7320.08642578125,7320.1201171875,7453.25,7300.0498046875,7406.7998046875,0,-0.7826083330901179
19981130,7177.18701171875,7177.22021484375,7312.64990234375,7171.75,7312.64990234375,0,-1.9521524244967448
19981201,7102.337890625,7102.3701171875,7199.740234375,7096.830078125,7116.240234375,0,-1.0428842283736417
19981202,7157.1875,7157.22021484375,7213.6298828125,7131.43994140625,7190.0498046875,0,0.7722787851271562
19981203,7140.0771484375,7140.10986328125,7182.47998046875,7129.97998046875,7182.47998046875,0,-0.2390642043822222
19981204,7201.806640625,7201.83984375,7236.080078125,7165.06982421875,7165.06982421875,0,0.8645522499058922
19981207,7303.30615234375,7303.33984375,7375.91015625,7300.22998046875,7375.91015625,0,1.4093620824973563
19981208,7212.64697265625,7212.68017578125,7355.6298828125,7198.02001953125,7355.6298828125,0,-1.2413453284162101
19981209,7117.87744140625,7117.91015625,7210.10986328125,7100.81982421875,7176.2099609375,0,-1.313936251457104
19981210,7048.5380859375,7048.56982421875,7132.39990234375,7034.93017578125,7118.27001953125,0,-0.9741670028015847
19981211,6939.70849609375,6939.740234375,7075.27978515625,6931.169921875,7015.72998046875,0,-1.5439953431377496
19981214,6889.46826171875,6889.5,6989.16015625,6882.240234375,6985.8701171875,0,-0.7239497831077579
19981215,6936.7880859375,6936.81982421875,6937.06005859375,6752.5,6847.009765625,0,0.6868397448109409
19981216,6769.48876953125,6769.52001953125,6926.83984375,6764.75,6926.83984375,0,-2.4117651737673884
19981217,6650.609375,6650.64013671875,6761.009765625,6650.64013671875,6695.169921875,0,-1.7561050483566154
19981218,6636.62939453125,6636.66015625,6742.1298828125,6592.4599609375,6742.1298828125,0,-0.2102050356260543
19981221,6558.24951171875,6558.27978515625,6620.75,6537.64990234375,6549.52978515625,0,-1.181021315667885
19981222,6782.64892578125,6782.68017578125,6782.68017578125,6619.7998046875,6623.2099609375,0,3.4216349100094634
19981223,6688.61865234375,6688.64990234375,6775.60986328125,6684.1298828125,6775.60986328125,0,-1.3863291648816278
19981224,6682.96875,6683.0,6780.830078125,6668.68017578125,6778.27001953125,0,-0.08446999657988341
19981228,6481.6201171875,6481.64990234375,6615.3798828125,6452.1298828125,6615.3798828125,0,-3.0128699335066567
19981229,6478.240234375,6478.27001953125,6527.259765625,6414.64990234375,6499.85009765625,0,-0.05214540839790782
19981230,6462.0,6462.02978515625,6566.5498046875,6433.4501953125,6545.77978515625,0,-0.25068782755330865
19981231,6418.400390625,6418.43017578125,6516.2099609375,6414.4501953125,6516.2099609375,0,-0.6747045560692277
19990105,6152.4013671875,6152.43017578125,6310.41015625,6111.64013671875,6210.41015625,0,-4.144315552480437
19990106,6199.88134765625,6199.91015625,6280.93017578125,5988.06005859375,6082.02001953125,0,0.7717272543076081
19990107,6404.2802734375,6404.31005859375,6409.5498046875,6181.6201171875,6280.3798828125,0,3.296820392432598
19990108,6421.72021484375,6421.75,6492.8701171875,6371.33984375,6371.33984375,0,0.2723156943790883
19990111,6406.96044921875,6406.990234375,6492.89990234375,6392.490234375,6472.02001953125,0,-0.22984024019931937
19990112,6363.8603515625,6363.89013671875,6441.7900390625,6357.10986328125,6429.5400390625,0,-0.6727042820357076
19990113,6319.310546875,6319.33984375,6365.60009765625,6292.5498046875,6293.58984375,0,-0.7000481154082361
19990114,6241.291015625,6241.31982421875,6595.990234375,6187.31982421875,6295.990234375,0,-1.2346229425912902
19990115,6454.5703125,6454.60009765625,6454.60009765625,6176.08984375,6190.9501953125,0,3.4172303205788124
19990118,6377.22021484375,6377.25,6477.43994140625,6377.25,6436.169921875,0,-1.1983716494587626
19990119,6343.330078125,6343.35986328125,6421.77978515625,6323.89013671875,6358.8798828125,0,-0.5314224268885503
19990120,6310.6806640625,6310.7099609375,6360.75,6292.0,6355.14990234375,0,-0.5147099178898107
19990121,6332.17041015625,6332.2001953125,6424.5400390625,6330.22998046875,6332.68017578125,0,0.3405359223926041
19990122,6228.92138671875,6228.9501953125,6328.31005859375,6221.240234375,6303.85986328125,0,-1.6305548911171863
19990125,6032.1220703125,6032.14990234375,6161.7998046875,6018.97998046875,6142.72998046875,0,-3.1594456015533567
19990126,6115.6123046875,6115.64013671875,6115.64013671875,5987.419921875,6083.56982421875,0,1.3840875264482522
19990127,6138.84228515625,6138.8701171875,6204.4599609375,6129.39990234375,6161.77978515625,0,0.3798454446211741
19990128,6063.38232421875,6063.41015625,6145.77001953125,6058.7099609375,6110.81982421875,0,-1.229215792108529
19990129,5983.97265625,5984.0,6090.43994140625,5975.47998046875,6090.43994140625,0,-1.3096616294074437
19990201,5862.76318359375,5862.7900390625,5948.35009765625,5859.0,5948.35009765625,0,-2.0255675290357655
19990202,5749.6142578125,5749.64013671875,5892.93017578125,5726.25,5892.93017578125,0,-1.929966817673101
19990203,5743.833984375,5743.85986328125,5772.89013671875,5596.580078125,5658.009765625,0,-0.10053278640146379
19990204,5514.865234375,5514.89013671875,5747.47021484375,5502.5400390625,5711.7998046875,0,-3.9863390126600007
19990205,5474.76513671875,5474.7900390625,5625.64990234375,5422.66015625,5506.5498046875,0,-0.727124143221991
19990208,5822.953125,5822.97998046875,5839.14990234375,5757.60986328125,5784.14013671875,0,6.359877528122948
19990209,5723.70458984375,5723.72998046875,5798.919921875,5721.35009765625,5798.919921875,0,-1.7044537390288328
19990210,5797.97412109375,5798.0,5811.330078125,5669.22998046875,5669.22998046875,0,1.2975807696149921
19990222,6313.6005859375,6313.6298828125,6343.83984375,6164.3798828125,6216.009765625,0,8.893237026776468
19990223,6180.9111328125,6180.93994140625,6408.759765625,6167.2900390625,6339.240234375,0,-2.1016426979267533
19990224,6238.84130859375,6238.8701171875,6268.7099609375,6158.35009765625,6165.64990234375,0,0.9372389366409273
19990225,6275.50048828125,6275.52978515625,6362.31005859375,6235.06982421875,6279.35009765625,0,0.5876010764794826
19990226,6318.49072265625,6318.52001953125,6318.52001953125,6224.43994140625,6272.10986328125,0,0.6850454996913058
19990301,6312.220703125,6312.25,6351.68994140625,6275.81005859375,6328.22021484375,0,-0.09923240746042561
19990302,6263.5107421875,6263.5400390625,6343.2998046875,6227.33984375,6312.7099609375,0,-0.7716735068715619
19990303,6403.1103515625,6403.14013671875,6421.31005859375,6257.02001953125,6261.2998046875,0,2.2287731344516892
19990304,6393.71044921875,6393.740234375,6468.85009765625,6384.18994140625,6444.509765625,0,-0.14680144652537974
19990305,6383.06005859375,6383.08984375,6460.740234375,6333.259765625,6430.5498046875,0,-0.1665752788600927
19990308,6431.93017578125,6431.9599609375,6444.47998046875,6386.27978515625,6441.1298828125,0,0.7656185073965593
19990309,6493.39990234375,6493.43017578125,6535.14990234375,6447.41015625,6448.1298828125,0,0.9556995879493879
19990310,6486.57958984375,6486.60986328125,6519.27001953125,6458.2998046875,6495.14013671875,0,-0.10503404695776375
19990311,6436.77001953125,6436.7998046875,6537.35009765625,6430.5498046875,6507.14990234375,0,-0.7678904642579143
19990312,6462.7001953125,6462.72998046875,6472.6298828125,6412.47021484375,6447.06982421875,0,0.40284266356034326
19990315,6598.28955078125,6598.31982421875,6598.31982421875,6440.93994140625,6474.0,0,2.0980273686162176
19990316,6672.19921875,6672.22998046875,6722.2998046875,6616.64013671875,6644.52978515625,0,1.1201360076351197
19990317,6757.03857421875,6757.06982421875,6808.39990234375,6702.669921875,6724.490234375,0,1.2715365627136155
19990318,6894.97802734375,6895.009765625,6895.009765625,6785.9599609375,6795.41015625,0,2.041416545850172
19990319,6997.25830078125,6997.2900390625,7023.56982421875,6914.18994140625,6934.580078125,0,1.4833956283487382
19990322,7043.1982421875,7043.22998046875,7064.33984375,6976.72998046875,7009.0498046875,0,0.6565390479712718
